Number,Code,Name,Group,Purpose,ConfiguredValue,ConfiguredValueLabel,ConfiguredValueAssessment,ConfiguredValueSource,ConfigurationNote,RuntimeValue,RuntimeValueSource,EngineeringUnit,Minimum,Maximum,Default,Resolution,ObservedRead,ObservedWrite,ReadOnly,ChangeRequiresStop,AdvisorySeverity,AdvisoryCodes,AdvisorySummaries,Reference,Evidence
13,b013,Control Input Status,Basic Display,Reports terminal-block inputs 1 through 3 and the dynamic-brake transistor state.,,,,,,,,,0000,1111,,,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[10] := 13;
14,b014,Digital Input Status,Basic Display,Reports the state of programmable digital inputs 5–8.,,,,,,,,,0000,1111,,,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[11] := 14;
15,b015,Output RPM,Basic Display,Reports output frequency converted to rotational speed using P035 Motor NP Poles.,,,,,,,,rpm,0,24000,,1 rpm,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[12] := 15;
16,b016,Output Speed,Basic Display,Reports output frequency as a percentage of P044 Maximum Freq.,,,,,,,,%,0.0,100.0,,0.1%,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[13] := 16;
17,b017,Output Power,Basic Display,"Reports output power at motor terminals T1, T2, and T3.",,,,,,,,kW,0.00,Drive Rated Power × 2,,0.01 kW,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[14] := 17;
19,b019,Elapsed Run Time,Basic Display,Reports accumulated time during which the drive has been outputting power.,,,,,,,,h,0,65535 × 10,,10 h,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[1] := 19;
20,b020,Average Power,Basic Display,Reports average motor power since the energy meters were last reset.,,,,,,,,kW,0.00,Drive Rated Power × 2,,0.01 kW,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[2] := 20;
21,b021,Elapsed kWh,Basic Display,Reports accumulated output energy; at 100.0 kWh it resets and increments b022 Elapsed MWh.,,,,,,,,kWh,0.0,100.0,,0.1 kWh,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[3] := 21;
22,b022,Elapsed MWh,Basic Display,Reports accumulated drive output energy in megawatt-hours.,,,,,,,,MWh,0.0,6553.5,,0.1 MWh,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[4] := 22;
27,b027,Drive Temp,Basic Display,Reports the present operating temperature of the drive heatsink.,,,,,,,,°C,0,120,,1 °C,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[15] := 27;
28,b028,Control Temp,Basic Display,Reports the present operating temperature of the drive control.,,,,,,,,°C,0,120,,1 °C,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[16] := 28;
29,b029,Control SW Version,Basic Display,Reports the current drive firmware revision.,,,,,,,,,0.000,65.535,,0.001,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[9] := 29;
31,P031,Motor NP Volts,Basic Program,Sets the motor nameplate rated voltage.,230,,Not automatically verifiable,Dvc.Cfg_MotorNPVoltage,,,,V,"10 (230 V drives), 20 (460 V drives), or 25 (600 V drives)",Drive Rated Volts,Drive Rated Volts,1 V,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[10] := 31;
WriteInstance := 31;
Logic: parameter 31 writes Local.Params.MotorNPVoltage.SP"
32,P032,Motor NP Hertz,Basic Program,Sets the motor nameplate rated frequency.,60,,Within documented range,Dvc.Cfg_MotorNPFrequency,,,,Hz,15,500,60,1 Hz,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[11] := 32;
WriteInstance := 32;
Logic: parameter 32 writes Local.Params.MotorNPFrequency.SP"
33,P033,Motor OL Current,Basic Program,Sets the motor nameplate overload current used to determine motor overload conditions.,2.5,,Not automatically verifiable,Dvc.Cfg_MotorOLCurrent,,,,A,0.0,Drive Rated Amps × 2,Drive Rated Amps,0.1 A,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[12] := 33;
WriteInstance := 33;
Logic: parameter 33 writes Local.Params.MotorOLCurrent.SP"
34,P034,Motor NP FLA,Basic Program,Sets the motor nameplate full-load current used by autotune and motor control.,2.5,,Not automatically verifiable,Dvc.Cfg_MotorNPFLA,,,,A,0.1,Drive Rated Amps × 2,Based on Drive Rating,0.1 A,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[13] := 34;
WriteInstance := 34;
Logic: parameter 34 writes Local.Params.MotorNPFLA.SP"
35,P035,Motor NP Poles,Basic Program,Sets the number of poles in the motor.,4,,Within documented range,Dvc.Cfg_MotorNPPoles,,,,,2,40,4,1,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[14] := 35;
WriteInstance := 35;
Logic: parameter 35 writes Local.Params.MotorNPPoles.SP"
36,P036,Motor NP RPM,Basic Program,Sets the rated motor nameplate speed used to calculate rated slip.,1750,,Within documented range,Dvc.Cfg_MotorNPRPM,,,,rpm,0,24000,1750,1 rpm,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[15] := 36;
WriteInstance := 36;
Logic: parameter 36 writes Local.Params.MotorNPRPM.SP"
37,P037,Motor NP Power,Basic Program,Sets the motor nameplate power used by the PM regulator.,0.37,,Not automatically verifiable,Dvc.Cfg_MotorNPPower,,,,kW,0.00,Drive Rated Power,Drive Rated Power,0.01 kW,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[16] := 37;
WriteInstance := 37;
Logic: parameter 37 writes Local.Params.MotorNPPower.SP"
38,P038,Voltage Class,Basic Program,Sets the voltage class of 600 V drives.,3,High Voltage (600 V),Documented option,Dvc.Cfg_VoltageClass,,,,,,,3,,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[17] := 38;
WriteInstance := 38;
Logic: parameter 38 writes Local.Params.VoltageClass.SP"
39,P039,Torque Perf Mode,Basic Program,Selects the motor control mode.,1,SVC,Documented option,Dvc.Cfg_TorquePerfMode,,,,,,,1,,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[18] := 39;
WriteInstance := 39;
Logic: parameter 39 writes Local.Params.TorquePerfMode.SP"
40,P040,Autotune,Basic Program,Initiates a static or rotational autotune and returns to Ready/Idle when complete.,,,,,,,,,,,0,,yes,no,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[17] := 40;
41,P041,Accel Time 1,Basic Program,Sets the time to accelerate from 0 Hz to P044 Maximum Freq.,10.0,,Within documented range,Dvc.Cfg_AccelTime,,,,s,0.00,600.00,10.00,0.01 s,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[18] := 41;
WriteInstance := 41;
Logic: parameter 41 writes Local.Params.AccelTime1.SP"
42,P042,Decel Time 1,Basic Program,Sets the time to decelerate from P044 Maximum Freq to 0 Hz.,10.0,,Within documented range,Dvc.Cfg_DecelTime,,,,s,0.00,600.00,10.00,0.01 s,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[19] := 42;
WriteInstance := 42;
Logic: parameter 42 writes Local.Params.DecelTime1.SP"
43,P043,Minimum Freq,Basic Program,Sets the lowest frequency the drive outputs.,0.0,,Within documented range,Dvc.Cfg_MinSpeed,,,,Hz,0.00,500.00,0.00,0.01 Hz,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[20] := 43;
WriteInstance := 43;
Logic: parameter 43 writes Local.Params.MinSpeed.SP"
44,P044,Maximum Freq,Basic Program,Sets the highest frequency the drive outputs.,60.0,,Within documented range,Dvc.Cfg_MaxSpeed,,,,Hz,0.00,500.00,60.00,0.01 Hz,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[21] := 44;
WriteInstance := 44;
Logic: parameter 44 writes Local.Params.MaxSpeed.SP"
45,P045,Stop Mode,Basic Program,Selects the stopping mode used when a stop is initiated.,0,"Ramp, CF",Documented option,Dvc.Cfg_StopMode,,,,,,,0,,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[22] := 45;
WriteInstance := 45;
Logic: parameter 45 writes Local.Params.StopMode.SP"
46,P046,Start Source 1,Basic Program,Selects the primary start-command source.,5,EtherNet/IP,Documented option,Dvc.Cfg_StartSource1,,,,,,,1,,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[23] := 46;
WriteInstance := 46;
Logic: parameter 46 writes Local.Params.StartSource1.SP"
47,P047,Speed Reference 1,Basic Program,Selects the primary speed-command source.,15,EtherNet/IP,Documented option,Dvc.Cfg_SpeedSource1,,,,,,,1,,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[24] := 47;
WriteInstance := 47;
Logic: parameter 47 writes Local.Params.SpeedSource1.SP"
48,P048,Start Source 2,Basic Program,Selects the second start-command source.,2,Digital Input Terminal Block,Documented option,Dvc.Cfg_StartSource2,,,,,,,2,,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[19] := 48;
WriteInstance := 48;
Logic: parameter 48 writes Local.Params.StartSource2.SP"
49,P049,Speed Reference 2,Basic Program,Selects the second speed-command source.,5,0–10 V Input,Documented option,Dvc.Cfg_SpeedSource2,,,,,,,5,,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[20] := 49;
WriteInstance := 49;
Logic: parameter 49 writes Local.Params.SpeedSource2.SP"
50,P050,Start Source 3,Basic Program,Selects the third start-command source.,5,EtherNet/IP,Documented option,Dvc.Cfg_StartSource3,,,,,,,5,,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[21] := 50;
WriteInstance := 50;
Logic: parameter 50 writes Local.Params.StartSource3.SP"
51,P051,Speed Reference 3,Basic Program,Selects the third speed-command source.,15,EtherNet/IP,Documented option,Dvc.Cfg_SpeedSource3,,,,,,,15,,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[22] := 51;
WriteInstance := 51;
Logic: parameter 51 writes Local.Params.SpeedSource3.SP"
53,P053,Reset To Defaults,Basic Program,"Issues a parameter, factory, power-parameter, or module reset and then returns to Ready/Idle.",,,,,"AOI writes internal setpoint Local.Params.ResetToDefaults.SP, but no unique exported instance value was found.",,,,,,0,,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[25] := 53;
WriteInstance := 53;"
62,T062,DigIn TermBlk 02,Terminal Block,Assigns the function of digital input terminal 02; some choices are terminal-specific or may be assigned to only one input.,0,Not Used,Documented option,Dvc.Cfg_DigIn2Mode,,,,,,,48,,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[24] := 62;
WriteInstance := 62;
Logic: parameter 62 writes Local.Params.DigIn2Mode.SP"
63,T063,DigIn TermBlk 03,Terminal Block,Assigns the function of digital input terminal 03; some choices are terminal-specific or may be assigned to only one input.,0,Not Used,Documented option,Dvc.Cfg_DigIn3Mode,,,,,,,50,,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[25] := 63;
WriteInstance := 63;
Logic: parameter 63 writes Local.Params.DigIn3Mode.SP"
64,T064,2-Wire Mode,Terminal Block,Selects the trigger mode for terminals 02 and 03 when a two-wire start source is used. Level Sense can restart when a maintained Run input remains active.,0,Edge Trigger,Documented option,Dvc.Cfg_Dig2WireTriggerMode,,,,,,,0,,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[26] := 64;
WriteInstance := 64;
Logic: parameter 64 writes Local.Params.Dig2WireTriggerMode.SP"
65,T065,DigIn TermBlk 05,Terminal Block,Assigns the function of digital input terminal 05; some choices are terminal-specific or may be assigned to only one input.,0,Not Used,Documented option,Dvc.Cfg_DigIn5Mode,,,,,,,7,,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[27] := 65;
WriteInstance := 65;
Logic: parameter 65 writes Local.Params.DigIn5Mode.SP"
66,T066,DigIn TermBlk 06,Terminal Block,Assigns the function of digital input terminal 06; some choices are terminal-specific or may be assigned to only one input.,0,Not Used,Documented option,Dvc.Cfg_DigIn6Mode,,,,,,,7,,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[28] := 66;
WriteInstance := 66;
Logic: parameter 66 writes Local.Params.DigIn6Mode.SP"
67,T067,DigIn TermBlk 07,Terminal Block,Assigns the function of digital input terminal 07; some choices are terminal-specific or may be assigned to only one input.,0,Not Used,Documented option,Dvc.Cfg_DigIn7Mode,,,,,,,5,,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[29] := 67;
WriteInstance := 67;
Logic: parameter 67 writes Local.Params.DigIn7Mode.SP"
68,T068,DigIn TermBlk 08,Terminal Block,Assigns the function of digital input terminal 08; some choices are terminal-specific or may be assigned to only one input.,9,Jog Forward,Documented option,Dvc.Cfg_DigIn8Mode,,,,,,,9,,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[30] := 68;
WriteInstance := 68;
Logic: parameter 68 writes Local.Params.DigIn8Mode.SP"
69,T069,Opto Out1 Sel,Terminal Block,Selects the condition that changes opto output 1 state.,13,Parameter Control,Documented option,Dvc.Cfg_OptoOut1Mode,,,,,,,2,,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[31] := 69;
WriteInstance := 69;
Logic: parameter 69 writes Local.Params.Opto1Mode.SP"
70,T070,Opto Out1 Level,Terminal Block,Sets the opto output 1 switching threshold or direct control value; its units and valid range depend on T069.,,,,,"AOI writes internal setpoint Local.Params.Opto1Level.SP, but no unique exported instance value was found.",,,,0.0,9999.0,0.0,0.1,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[26] := 70;
WriteInstance := 70;"
72,T072,Opto Out2 Sel,Terminal Block,Selects the condition that changes opto output 2 state.,13,Parameter Control,Documented option,Dvc.Cfg_OptoOut2Mode,,,,,,,1,,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[32] := 72;
WriteInstance := 72;
Logic: parameter 72 writes Local.Params.Opto2Mode.SP"
73,T073,Opto Out2 Level,Terminal Block,Sets the opto output 2 switching threshold or direct control value; its units and valid range depend on T072.,,,,,"AOI writes internal setpoint Local.Params.Opto2Level.SP, but no unique exported instance value was found.",,,,0.0,9999.0,0.0,0.1,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[27] := 73;
WriteInstance := 73;"
75,T075,Opto Out Logic,Terminal Block,Selects normally-open or normally-closed logic independently for the two opto outputs.,0,Output 1 NO; Output 2 NO,Documented option,Dvc.Cfg_OptoOutLogic,,,,,,,0,,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[33] := 75;
WriteInstance := 75;
Logic: parameter 75 writes Local.Params.OptoOutLogic.SP"
76,T076,Relay Out1 Sel,Terminal Block,Selects the condition that changes relay output 1 state.,13,Parameter Control,Documented option,Dvc.Cfg_Relay1Mode,,,,,,,0,,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[34] := 76;
WriteInstance := 76;
Logic: parameter 76 writes Local.Params.Relay1Mode.SP"
77,T077,Relay Out1 Level,Terminal Block,Sets the relay output 1 switching threshold or direct control value; its units and valid range depend on T076.,,,,,"AOI writes internal setpoint Local.Params.Relay1Level.SP, but no unique exported instance value was found.",,,,0.0,9999.0,0.0,0.1,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[28] := 77;
WriteInstance := 77;"
79,T079,Relay 1 On Time,Terminal Block,Sets the delay before relay 1 energizes after its selected condition is met.,0.0,,Within documented range,Dvc.Cfg_Relay1OnTime,,,,s,0.0,600.0,0.0,0.1 s,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[35] := 79;
WriteInstance := 79;"
80,T080,Relay 1 Off Time,Terminal Block,Sets the delay before relay 1 de-energizes after its selected condition ceases.,0.0,,Within documented range,Dvc.Cfg_Relay1OffTime,,,,s,0.0,600.0,0.0,0.1 s,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[36] := 80;
WriteInstance := 80;"
81,T081,Relay Out2 Sel,Terminal Block,Selects the condition that changes relay output 2 state.,13,Parameter Control,Documented option,Dvc.Cfg_Relay2Mode,,,,,,,2,,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[37] := 81;
WriteInstance := 81;
Logic: parameter 81 writes Local.Params.Relay2Mode.SP"
82,T082,Relay Out2 Level,Terminal Block,Sets the relay output 2 switching threshold or direct control value; its units and valid range depend on T081.,,,,,"AOI writes internal setpoint Local.Params.Relay2Level.SP, but no unique exported instance value was found.",,,,0.0,9999.0,0.0,0.1,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[29] := 82;
WriteInstance := 82;"
84,T084,Relay 2 On Time,Terminal Block,Sets the delay before relay 2 energizes after its selected condition is met.,0.0,,Within documented range,Dvc.Cfg_Relay2OnTime,,,,s,0.0,600.0,0.0,0.1 s,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[38] := 84;
WriteInstance := 84;"
85,T085,Relay 2 Off Time,Terminal Block,Sets the delay before relay 2 de-energizes after its selected condition ceases.,0.0,,Within documented range,Dvc.Cfg_Relay2OffTime,,,,s,0.0,600.0,0.0,0.1 s,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[39] := 85;
WriteInstance := 85;"
88,T088,Analog Out Sel,Terminal Block,Selects the drive quantity and electrical range represented by the analog output.,0,Output Frequency 0–10 V,Documented option,Dvc.Cfg_AnalogOutMode,,,,,,,0,,yes,yes,no,no,Low,PF525-QA-007,AOI description omits documented modes.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[42] := 88;
WriteInstance := 88;
Logic: parameter 88 writes Local.Params.AnalogOutMode.SP"
90,T090,Analog Out Setpoint,Terminal Block,"Sets the requested analog-output percentage when T088 selects setpoint mode 6, 14, or 22.",0.0,,Within documented range,Dvc.PSet_AnalogOutLevel,,,,%,0.0,100.0,0.0,0.1%,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[30] := 90;
WriteInstance := 90;
Logic: parameter 90 writes Local.Params.AnalogOutLevel.SP"
99,T099,Analog In Filter,Terminal Block,Selects additional analog-input filtering; each increment doubles the applied filtering and reduces bandwidth.,0,,Within documented range,Dvc.Cfg_AnalogInFilter,,,,,0,14,0,1,yes,yes,no,no,Low,PF525-QA-006,AOI member description is incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[52] := 99;
WriteInstance := 99;
Logic: parameter 99 writes Local.Params.AnalogInFilter.SP"
