CONTROLLER TAGS
================================================================================
Count: 154

Name                 | Kind  | Data type | Alias for          | Initial value | Unit | Range    | Description
Perm_NoTrip          | Base  | BOOL      |                    | 0             |      |          |
Perm_VFD             | Base  | BOOL      |                    | 0             |      |          |
RunHours             | Base  | REAL      |                    | 0.0           |      |          |
ScanTime             | Base  | REAL      |                    | 0.1           |      |          |
StartCount           | Base  | DINT      |                    | 0             |      |          |
State                | Base  | DINT      |                    | 0             |      |          | State: 0=Stop 10=Prelube 20=Valves 30=VFDStart 40=Warmup 50=Run 60=Stop 90=Trip 95=ESD
StsESD               | Base  | BOOL      |                    | 0             |      |          | ESD Status (1=ESD, 0=Healthy)
StsReady             | Alias |           | Local:3:O.Data.10  |               |      |          | Compressor Ready
StsRunning           | Alias |           | Local:3:O.Data.11  |               |      |          | Compressor Running
StsStarting          | Base  | BOOL      |                    | 0             |      |          | Compressor Starting
StsStopped           | Base  | BOOL      |                    | 0             |      |          | Compressor Stopped
StsStopping          | Base  | BOOL      |                    | 0             |      |          | Compressor Stopping
StsTripped           | Base  | BOOL      |                    | 0             |      |          | Compressor Tripped
TMR_PostLube         | Base  | TIMER     |                    |               |      |          |
TMR_Prelube          | Base  | TIMER     |                    |               |      |          |
TMR_Trip_DischP      | Base  | TIMER     |                    |               |      |          |
TMR_Trip_DischT      | Base  | TIMER     |                    |               |      |          |
TMR_Trip_LO          | Base  | TIMER     |                    |               |      |          |
TMR_VFDStart         | Base  | TIMER     |                    |               |      |          |
TMR_Valve            | Base  | TIMER     |                    |               |      |          |
TMR_Warmup           | Base  | TIMER     |                    |               |      |          |
TMR_XV101            | Base  | TIMER     |                    |               |      |          |
TMR_XV102            | Base  | TIMER     |                    |               |      |          |
TT101_Fault          | Alias |           | Local:4:I.Ch1Fault |               |      |          | TT-101 Suction Temperature Fault
TT101_PV             | Alias |           | Local:4:I.Ch1Data  |               | C    | 0..100   | TT-101 Suction Temperature (C)
TT102_Fault          | Alias |           | Local:4:I.Ch3Fault |               |      |          | TT-102 Discharge Temperature Fault
TT102_HH_Alm         | Base  | BOOL      |                    | 0             |      |          | TT-102 Discharge Temperature HH Alarm
TT102_H_Alm          | Base  | BOOL      |                    | 0             |      |          | TT-102 Discharge Temperature High Alarm
TT102_PV             | Alias |           | Local:4:I.Ch3Data  |               | C    | 0..200   | TT-102 Discharge Temperature (C)
TT201_PV             | Alias |           | Local:6:I.Ch2Data  |               | C    | 0..100   | TT-201 Lube Oil Temperature (C)
TT301_PV             | Alias |           | Local:6:I.Ch3Data  |               | C    | 0..100   | TT-301 Cooler Outlet Temp (C)
TripActive           | Base  | BOOL      |                    | 0             |      |          | Trip Active
TripCode             | Base  | DINT      |                    | 0             |      |          | 1=ESD 2=Fire 3=Vib 4=VFD 5=LO_P 6=DischT 7=DischP 8=Surge 9=Comms
TripCount            | Base  | DINT      |                    | 0             |      |          |
TripLatch            | Base  | BOOL      |                    | 0             |      |          |
Trip_Comms           | Base  | BOOL      |                    | 0             |      |          | Trip VFD Communication Fault
Trip_DischP          | Base  | BOOL      |                    | 0             |      |          | Discharge Pressure Trip
Trip_DischT          | Base  | BOOL      |                    | 0             |      |          | Discharge Temperatue Trip
Trip_ESD             | Alias |           | Local:2:I.Data.6   |               |      |          |
Trip_Fire            | Base  | BOOL      |                    | 0             |      |          | Fire Alarm Trip
Trip_LO_P            | Base  | BOOL      |                    | 0             |      |          | Lube Oil Trip
Trip_Surge           | Base  | BOOL      |                    | 0             |      |          | Surge Trip
Trip_VFD             | Base  | BOOL      |                    | 0             |      |          | Trip VFD Fault
Trip_Vib             | Alias |           | Local:2:I.Data.12  |               |      |          |
VFD_CmdReset         | Alias |           | Local:3:O.Data.9   |               |      |          | Cmd to VFD - Reset
VFD_CmdStart         | Alias |           | Local:3:O.Data.7   |               |      |          | Cmd to VFD - Start
VFD_CmdStop          | Alias |           | Local:3:O.Data.8   |               |      |          | Cmd to VFD - Stop
VFD_CommFlt          | Alias |           | Local:1:I.Data.10  |               |      |          |
VFD_Faulted          | Alias |           | Local:1:I.Data.9   |               |      |          |
VFD_Ready            | Alias |           | Local:1:I.Data.7   |               |      |          |
VFD_Running          | Alias |           | Local:1:I.Data.8   |               |      |          |
VFD_SpeedCmd         | Base  | REAL      |                    | 0.0           | %    |          | VFD Speed Command (%)
ValvesOpen           | Base  | BOOL      |                    | 0             |      |          | Both Suction Valves Open
XV101_Closed         | Alias |           | Local:2:I.Data.1   |               |      |          |
XV101_CmdClose       | Alias |           | Local:3:O.Data.1   |               |      |          | Close Cmd to XV101 Suction Vavle
XV101_CmdOpen        | Alias |           | Local:3:O.Data.0   |               |      |          | Open Cmd - XV101 Suction Vavle
XV101_Fault          | Base  | BOOL      |                    | 0             |      |          | Fault XV101 Suction Vavle
XV101_Open           | Alias |           | Local:2:I.Data.0   |               |      |          |
XV102_Closed         | Alias |           | Local:2:I.Data.3   |               |      |          |
XV102_CmdClose       | Alias |           | Local:3:O.Data.3   |               |      |          | Close Cmd to XV102 Suction Vavle
XV102_CmdOpen        | Alias |           | Local:3:O.Data.2   |               |      |          | Open Cmd to XV102 Suction Vavle
XV102_Fault          | Base  | BOOL      |                    | 0             |      |          | Fault XV101 Suction Vavle
XV102_Open           | Alias |           | Local:2:I.Data.2   |               |      |          |

PROGRAM TAGS: MainProgram
================================================================================
Count: 0

Name | Kind | Data type | Alias for | Initial value | Unit | Range | Description
-----+------+-----------+-----------+---------------+------+-------+------------
